experiment,method,batch_size,length,dyadic_order,run,result
brownian_motion,newton_raphson,100,100,2,1,0.014264829610001471
brownian_motion,newton_raphson,100,100,2,2,0.013836849730000721
brownian_motion,newton_raphson,100,100,2,3,0.013847343770003136
brownian_motion,newton_raphson,100,100,2,4,0.013856912619999093
brownian_motion,newton_raphson,100,100,2,5,0.013895399990001351
brownian_motion,newton_raphson,100,100,2,6,0.013917864210002335
brownian_motion,newton_raphson,100,100,2,7,0.013924031040000956
brownian_motion,newton_raphson,100,100,2,8,0.013948619490001875
brownian_motion,newton_raphson,100,100,2,9,0.013998260260000278
brownian_motion,newton_raphson,100,100,2,10,0.014006811609997385
brownian_motion,newton_raphson,100,100,2,11,0.014021449050001139
brownian_motion,newton_raphson,100,100,2,12,0.014056399639998744
brownian_motion,newton_raphson,100,100,2,13,0.014063584619998437
brownian_motion,newton_raphson,100,100,2,14,0.014106237250002778
brownian_motion,newton_raphson,100,100,2,15,0.01412207696999758
brownian_motion,newton_raphson,100,100,2,16,0.014138558829999965
brownian_motion,newton_raphson,100,100,2,17,0.014167469579997488
brownian_motion,newton_raphson,100,100,2,18,0.014176410090003628
brownian_motion,newton_raphson,100,100,2,19,0.014201678189997437
brownian_motion,newton_raphson,100,100,2,20,0.014207376519998434
brownian_motion,newton_raphson,100,100,2,21,0.014226530440000716
brownian_motion,newton_raphson,100,100,2,22,0.014259340020003038
brownian_motion,newton_raphson,100,100,2,23,0.014301464680002027
brownian_motion,newton_raphson,100,100,2,24,0.0143276501299988
brownian_motion,newton_raphson,100,100,2,25,0.014341622689998985
brownian_motion,newton_raphson,100,100,2,26,0.014347104370003763
brownian_motion,newton_raphson,100,100,2,27,0.014359529199996359
brownian_motion,newton_raphson,100,100,2,28,0.01438227380999706
brownian_motion,newton_raphson,100,100,2,29,0.014731182579998859
brownian_motion,newton_raphson,100,100,2,30,0.014839985809999234
brownian_motion,chandrupatla,100,100,2,1,0.01743307962000017
brownian_motion,chandrupatla,100,100,2,2,0.0175300375300003
brownian_motion,chandrupatla,100,100,2,3,0.01746010121999916
brownian_motion,chandrupatla,100,100,2,4,0.01760517942000206
brownian_motion,chandrupatla,100,100,2,5,0.0175691201599966
brownian_motion,chandrupatla,100,100,2,6,0.017724440639999558
brownian_motion,chandrupatla,100,100,2,7,0.017821439529998314
brownian_motion,chandrupatla,100,100,2,8,0.017863862330000303
brownian_motion,chandrupatla,100,100,2,9,0.017845675449998454
brownian_motion,chandrupatla,100,100,2,10,0.01785179873999823
brownian_motion,chandrupatla,100,100,2,11,0.017839056090001578
brownian_motion,chandrupatla,100,100,2,12,0.0178297985800009
brownian_motion,chandrupatla,100,100,2,13,0.017840666729998702
brownian_motion,chandrupatla,100,100,2,14,0.017836149800000384
brownian_motion,chandrupatla,100,100,2,15,0.017840656969997325
brownian_motion,chandrupatla,100,100,2,16,0.017851198909997947
brownian_motion,chandrupatla,100,100,2,17,0.0178276106300018
